id,name,text
10420,"""Christopher Hampton""","Alumni of New College, Oxford;BAFTA winners (people);Best Adapted Screenplay Academy Award winners;British dramatists and playwrights;Commanders of the Order of the British Empire;Crystal Simorgh recipients;Fellows of the Royal Society of Literature;Old Lancing;"
23281,"""Surf Crazy """,1959 films;American films;English-language films;Sports documentaries;
30858,"""Let's Make Music""",1941 films;American films;Black and white films;Musical films;English-language films;Films directed by Leslie Goodwins;RKO films;Screenplays by Nathanael West;
7637,"""John Nesbitt (announcer)""",1910 births;1960 deaths;Canadian film producers;Canadian screens;Canadian film actors;
9531,"""Ted Nicolaou""",Living people;Year of birth missing (living people);American film ;
4305,"""Coline Serreau""",French film ;1947 births;Living people;
6271,"""Geoffrey Horne""",1933 births;American actors;Living people;
3994,"""Darrin Henson""",1972 births;Living people;African American actors;American choreographers;People from Brooklyn;
2121,"""Robert Wisden""",Living people;Canadian actors;Canadian television actors;Gemini Award winners;
27044,"""Who's That Girl """,1987 films;Comedy films;Films directed by James Foley;
1608,"""Mack Swain""","1876 births;1935 deaths;Vaudeville performers;American actors;American film actors;American silent film actors;Silent film comedians;People from Salt Lake City, Utah;"
10704,"""Golshifteh Farahani""",1983 births;Crystal Simorgh recipients;Iranian film actors;Living people;People from Tehran;
11219,"""Lucas Black""","1982 births;Living people;Alabama actors;American child actors;American film actors;American male models;American television actors;People from Decatur, Alabama;"
33460,"""Tora! Tora! Tora!""",1970 films;American films;Japanese films;English-language films;Japanese-language films;World War II films;War films based on actual events;Seafaring films based on actual events;Pearl Harbor films;Aviation films;War epic films;Historical films;Films directed by Kinji Fukasaku;Films directed by Richard Fleischer;Films that won the Best Visual Effects Academy Award;
31413,"""Hollywood Hotel """,1937 films;American films;English-language films;Musical films;Romance films;
27657,"""The Nature of the Beast""",1995 films;American horror films;1990s horror films;English-language films;Mystery films;
3344,"""Karen Witter""","1961 births;Living people;Playboy Playmates from 1980-1989;American television actors;American soap opera actors;People from Long Beach, California;"
4634,"""Thom Hoffman""",1957 births;Dutch film actors;Living people;People from South Holland;Dutch photographers;Golden Calf winners;
7016,"""Kathy Bates""","American film actors;American stage actors;American television actors;American television ;Best Actress Academy Award winners;Best Drama Actress Golden Globe  winners;Best Supporting Actress Golden Globe (television) winners;Irish-Americans;People from Memphis, Tennessee;Tennessee actors;"
7923,"""Wang Xiaoshuai""",1966 births;Living people;Chinese film ;Chinese screens;People from Shanghai;Beijing Film Academy alumni;
13258,"""John Ireland """,1914 births;1992 deaths;American actors;Canadian film actors;Canadian television actors;Canadian stage actors;Canadian expatriate actors in the United States;Deaths from leukemia;People from New York City;People from Vancouver;Western film actors;Canadian Americans;Cancer deaths in California;
33161,"""Go for Broke (2002 """,2002 films;2000s comedy films;African American films;American films;Comedy films;
14178,"""Laurence Olivier""",Academy Honorary Award recipients;Actors awarded British knighthoods;Actors portrayed posthumously;Alumni of the Central School of Speech and Drama;BAFTA winners (people);Best Actor Academy Award winners;British and Commonwealth Academy Award Winners for Best Actor;Best Drama Actor Golden Globe  winners;Best Supporting Actor Golden Globe  winners;Bisexual actors;Burials at Westminster Abbey;Emmy Award winners;English film actors;English film ;English stage actors;English theatre ;Fleet Air Arm aviators;Knights Bachelor;LGBT people from England;Life peers;Members of the Order of Merit;Old St Edwards;People from Dorking;Royal National Theatre Company members;Royal Navy personnel of World War II;Shakespearean actors;
13826,"""Sharon Mitchell""",1956 births;Living people;Bondage models;Bisexual actors;Female porn stars;American female adult models;New Jersey porn stars;LGBT people from the United States;
11471,"""Thomas Moore""",1779 births;1852 deaths;18th century births;19th-century deaths;Lord Byron;People from County Dublin;Irish poets;Irish ;Irish composers;People from Dublin (city);
22376,"""The Last of Mrs. Cheyney (play)""",1929 films;1920s comedy films;1920s drama films;American films;English-language films;Black and white films;MGM films;
23201,"""Alaska """,1996 films;1990s adventure films;American films;English-language films;Columbia Pictures films;Films set in Alaska;Aviation films;
2407,"""Rubén Blades""",1948 births;Afro-Cuban jazz bandleaders;Afro-Cuban jazz singers;Grammy Award winners;Harvard Law School alumni;Latin jazz musicians;Living people;Male singers;Panamanian-Americans;Panamanian musicians;Salsa musicians;Maracas players;Songs;
17168,"""Gone Fishin' """,1997 films;American films;English-language films;Buddy films;1990s comedy films;Adventure comedy films;Hollywood Pictures films;
424,"""Calvin Lockhart""","American film actors;American stage actors;Bahamian actors;Bahamian Americans;Deaths from stroke;Naturalized citizens of the United States;People from Nassau, Bahamas;1934 births;"
31291,"""The Mummy's Ghost""",1944 films;Ancient Egypt in fiction;Monster ;Mummy films;1940s horror films;American horror films;
26779,"""Mankillers""",1980s action films;American films;English-language films;
9458,"""David Troughton""",1950 births;English actors;English television actors;Living people;People from Hampstead;
23005,"""Our Very Own""",2005 films;American films;Drama films;Films set in Tennessee;Coming-of-age films;English-language films;Miramax films;
30163,"""Rock, Rock, Rock """,1956 films;English-language films;American films;1950s musical films;1950s drama films;Rock films;
21017,"""Mona Lisa Smile""",2003 films;Comedy-drama films;Films directed by Mike Newell;Revolution Studios films;Films set in Massachusetts;American drama films;2000s drama films;Films set in the 1950s;English-language films;
8929,"""Rebecca Lord""",Female porn stars;French porn stars;French atheists;
16574,"""Cursed (2005 """,2005 films;2000s horror films;American horror films;English-language films;Films directed by Wes Craven;Monster ;Teen films;Werewolves in film and television;Films shot anamorphically;
6473,"""Peter Viertel""","1920 births;2007 deaths;American expatriates in Spain;American screens;German immigrants to the United States;German-American ;Deaths from lymphoma;People from Santa Monica, California;Dartmouth College alumni;American dramatists and playwrights;Cancer deaths in Spain;"
26844,"""Ballast """,2008 films;American films;English-language films;Independent films;2000s drama films;
11303,"""Drew Goddard""",American screens;American television producers;Living people;
7631,"""Philip Saville""",1930 births;Living people;British television ;
20428,"""Beau James""",1957 films;Biographical films;Drama films;American films;English-language films;
123,"""Jenny Lumet""",1967 births;American screens;
4066,"""Andréa Ferréol""",French actors;1947 births;living people;
32578,"""Bronson (2009 """,2009 films;British films;English-language films;2000s crime films;Upcoming films;
16123,"""Margaret Drabble""","1939 births;Living people;Alumni of Newnham College, Cambridge;Dames Commander of the Order of the British Empire;English biographers;English book editors;English dramatists and playwrights;English novelists;English screens;English short story ;People from Sheffield;Fellows of the Royal Society of Literature;Women screens;"
26908,"""The Man Who Wasn't There )""",1983 films;Comedy films;3-D films;
11764,"""Edward D. Wood, Jr.""","American film ;Film ;United States Marines;American military personnel of World War II;People from Dutchess County, New York;Deaths from myocardial infarction;"
14632,"""Tilda Swinton""","1960 births|Swinton, Tilda;Alumni of New Hall, Cambridge|Swinton, Tilda;Anglo-Scots|Swinton, Tilda;BAFTA winners (people)|Swinton Tilda;English film actors|Swinton, Tilda;English stage actors|Swinton, Tilda;English television actors|Swinton, Tilda;English voice actors|Swinton, Tilda;Old Fettesians|Swinton, Tilda;Living people|Swinton, Tilda;People from London|Swinton, Tilda;Polyamory|Swinton;Royal Shakespeare Company members|Swinton, Tilda;Best Supporting Actress Academy Award winners|Swinton, Tilda;"
30168,"""Children of Jerusalem: Gesho""",Canadian documentary films;English-language films;Hebrew-language films;1996 films;Canadian films;National Film Board of Canada productions;Documentaries about children;Jewish documentary films;Beta Israel;
31630,"""Faces of Death""",1978 films;American documentary films;Horror films;Mondo films;Faces of Death;
28129,"""The Promotion""",2008 films;American films;Comedy films;Films set in Chicago;English-language films;The Weinstein Company films;Films shot in Super 35;
8017,"""Lola Albright""","American female singers;American film actors;American television actors;People from Akron, Ohio;Ohio actors;"
33609,"""Coco Chanel """,2008 films;Biographical films;Romance films;
30735,"""Legally Blonde 2: Red, White &amp; Blonde""","2003 films;2000s comedy films;MGM films;American comedy films;English-language films;Sequel films;Legal films;Films set in Washington, D.C.;"
30798,"""West 11""",1963 films;1960s crime films;British films;English-language films;
25323,"""The Hole """,2001 films;British films;Films based on horror novels;2000s thriller films;Psychological thriller films;Teen films;
21177,"""My American Cousin""",1985 films;Canadian films;English-language films;Canadian drama films;Genie Award for Best Picture winners;
14740,"""Jackie Coogan""","1914 births;1984 deaths;American child actors;American film actors;American military personnel of World War II;American silent film actors;American television actors;Burials at Holy Cross Cemetery;Deaths from cardiovascular disease;People from Los Angeles, California;Vaudeville performers;"
1378,"""Ash Brannon""",Animators;American animators;Living people;Year of birth missing (living people);
30716,"""The Family That Preys""",American films;English-language films;Comedy films;Drama films;Films based on plays;Interracial romance films;
28064,"""Fever  """,1989 films;American films;Australian films;Independent films;1980s comedy films;Erotic thriller films;
13518,"""Gene Barry""",American film actors;American Jews;American musical theatre actors;American stage actors;American television actors;Four Star Television;Jewish actors;New York actors;People from New York City;
28441,"""The Tunnel  """,1935 films;Black and white films;British films;English-language films;Films directed by Maurice Elvey;
9467,"""Gary Beadle""",English soap opera actors;English television actors;English film actors;1965 births;Living people;Black British actors;Black Britons;
19522,"""Bunker Bean""",1936 films;American films;English-language films;Comedy films;Black and white films;
13856,"""Luther Davis""",1916 births;2008 deaths;1916 births;2008 deaths;American dramatists and playwrights;American screens;Edgar Award winners;Tony Award winners;
28693,"""The Return  """,1980 films;American films;Science fiction films;English-language films;
2120,"""James Algar""",American film ;American screens;American film producers;
21956,"""Agatha """,1979 films;British drama films;Period films;English-language films;Films based on actual events;Agatha Christie;Films directed by Michael Apted;1970s drama films;
4010,"""Ann Dvorak""",American child actors;American film actors;American silent film actors;People from New York City;Western film actors;1912 births;1979 deaths;
19324,"""The Split""",1968 films;American films;English-language films;1960s crime films;Heist films;Films directed by Gordon Flemyng;
17426,"""The Pure Hell of St Trinian's""","1960 films|Pure Hell of St Trinian's, The;Black and white films|Pure Hell of St Trinian's, The;British films|Pure Hell of St Trinian's, The;Comedy films|Pure Hell of St Trinian's, The;English-language films|Pure Hell of St Trinian's, The;St Trinian's films|Pure Hell of St Trinian's, The;British Lion films|Pure Hell of St Trinian's, The;Films directed by Frank Launder;Screenplays by Frank Launder and Sidney Gilliat;"
30622,"""Booty Call""",1997 films;1990s comedy films;Comedy films;African American films|Booty Call;American films;English-language films;
10001,"""Peter Sasdy""","1935 births|Sasdy, Peter;British film |Sasdy, Peter;Living people|Sasdy, Peter;"
10832,"""Iain Glen""",1961 births;Living people;Royal Shakespeare Company members;Scottish film actors;Scottish stage actors;Scottish television actors;Scottish actors;
11203,"""Peggy Shannon""","1910 births;1941 deaths;American film actors;American stage actors;Irish-Americans;Arkansas actors;People from Arkansas;People from Pine Bluff, Arkansas;Deaths from myocardial infarction;Burials at Hollywood Forever Cemetery;"
10458,"""Fredro Starr""",African American actors;African American rappers;American television actors;Living people;People from New York City;People from Queens;
20481,"""The Chicken of Tomorrow""",Public domain films;Mystery Science Theater 3000 films;1948 films;Short films;American films;English-language films;
28474,"""The Cure  """,1995 films;American drama films;1990s drama films;English-language films;Comedy-drama films;Buddy films;Coming-of-age films;Universal Pictures films;
26617,"""Talk About a Stranger""",1952 films;American films;Black and white films;Drama films;English-language films;Film noir;
21799,"""Blessed """,2004 films;American films;English-language films;2000s horror films;Supernatural horror films;
7213,"""Frank Pellegrino""",American actors;Living people;People from New York City;Restaurateurs;Year of birth missing (living people);
27427,"""The World Without US""",2008 films;American documentary films;Documentaries about American politics;Documentary films;English-language films;Independent films;
32922,"""An Inconvenient Truth""",2006 books;2006 films;Al Gore;American documentary films;American Nobel laureates;Environmental films;Action on climate change;English-language films;Paramount Vantage films;Best Documentary Feature Academy Award winners;Films shot in Super 16;Global warming;
1600,"""Salli Richardson""","1967 births;Living people;American film actors;American television actors;Americans of Black African descent;Americans of Cherokee descent;Irish-Americans;Italian-Americans;People from Chicago, Illinois;People of mixed Black African-European ethnicity;"
21146,"""Gorillas in the Mist: The Story of Dian Fossey""",1988 films;Films set in Africa;American drama films;English-language films;Environmental films;Biographical films;Films based on actual events;Films featuring a Best Drama Actress Golden Globe winning performance;Human-animal interaction;Universal Pictures films;Warner Bros. films;Films directed by Michael Apted;1980s drama films;
25196,"""Hellboy: Sword of Storms""",Hellboy films|Sword of Storms;Fantasy films;Animated films;2007 films;Bangsian fantasy;
26593,"""The Raven  """,1960s horror films;1963 films;American horror films;American International Pictures films;B ;Comedy horror films;English-language films;Films based on poems;Films based on Edgar Allan Poe works;Films directed by Roger Corman;
34166,"""Dick ()""","1999 s;American comedy s;Buddy s;s set in the 1970s;s set in Washington, D.C.;Teen s;"
23449,"""Mouse into Space""",1962 films;Tom and Jerry cartoons;Animated films;Short films;Comedy films;American films;English-language films;
29844,"""Amazing Grace  """,1974 films;1970s comedy films;American films;English-language films;Films set in Maryland;
937,"""Jean Hersholt""",Academy Honorary Award recipients;Burials at Forest Lawn Memorial Park (Glendale);Cancer deaths in California;Cecil B. DeMille Award Golden Globe winners;Danish Americans;Danish silent film actors;Danish film actors;Danish translators;
2821,"""Greta Gynt""","1916 births|Gynt, Greta;2000 deaths|Gynt, Greta;Norwegian film actors|Gynt, Greta;"
4735,"""Elizabeth Wilson""","American film actors;American stage actors;American television actors;People from Grand Rapids, Michigan;Tony Award winners;"
31495,"""The Bridge to Nowhere""",Crime films;Drama films;American films;English-language films;2008 films;
16726,"""Up Close &amp; Personal""",1996 films;American films;Touchstone Pictures films;Cinergi films;Drama films;Romance films;Films based on actual events;English-language films;Films directed by Jon Avnet;Philadelphia in film and television;
9079,"""Antonio Fargas""",Puerto Ricans of African descent;Trinidad and Tobago people of Black African descent;American film actors;American television actors;People from New York City;Puerto Rican-Americans;Trinidad and Tobago Americans;I'm a Celebrity... Get Me out of Here! contestants;
28054,"""American Cowslip""",2008 films;English-language films;American films;
11610,"""Whitney Houston""","Whitney Houston;1963 births;African American actors;African American female singers;African American musicians;African American singers;American actor-singers;American dance musicians;American female models;American female singers;American film actors;American film producers;American pop pianists;American pop singers;American record producers;American rhythm and blues singers;American mezzo-sopranos;American vegetarians;Arista Records artists;Baptists from the United States;English-language singers;Grammy Award winners;Living people;New Jersey actors;Musicians from New Jersey;Participants in American reality television series;People from Newark, New Jersey;World record holders;"
17737,"""Morgan!""",1966 films;1960s comedy films;British films;Black and white films;English-language films;Comedy-drama films;Films directed by Karel Reisz;British Lion films;
16921,"""Joe's Apartment""",1996 films;1990s comedy films;Musical comedy films;English-language films;Films about insects;Insects in fiction;
21340,"""Undefeated""",Boxing films;American television films;HBO original films;American films;Drama films;English-language films;2003 television films;
16377,"""Seabiscuit """,2003 films;American films;Drama films;DreamWorks films;English-language films;Films about horses;Films based on non-fiction books;Films shot in Super 35;Horse racing films;Films distributed by Buena Vista International;Sports films based on actual events;Universal Pictures films;Films directed by Gary Ross;Films set in the 1920s;Films set in the 1930s;
30472,"""King of Alcatraz""",1938 films;American films;English-language films;Drama films;Black and white films;Films directed by Robert Florey;Paramount films;
32017,"""Salute (2008 """,2008 films;Paramount films;Olympic films;Australian documentary films;African American documentaries;
2878,"""Dan Harmon""",American screens;Living people;Year of birth missing (living people);
10051,"""William Greaves""",Canadian documentary filmmakers;American documentary filmmakers;Stuyvesant High School alumni;African American film ;1929 births;Living people;Cinema pioneers;
5346,"""Helen Morgan""","1902 births;1941 deaths;American female singers;American film actors;American musical theatre actors;People from Vermilion County, Illinois;Torch singers;"
22719,"""Spirit Bear: The Simon Jackson Story""",2005 films;Canadian films;Environmental films;Drama films;English-language films;
416,"""Larry Poindexter""","1959 births;American film actors;American television actors;Living people;People from Dallas, Texas;Texas actors;"
19563,"""The Omega Code""",1999 films;American films;English-language films;Christian films;1990s thriller films;
22095,"""Vanity Fair  TV serial)""",1970s British television series;BBC television dramas;Television programs based on novels;English-language films;
25167,"""I Wonder Who's Killing Her Now?""",Comedy films;1975 films;Satirical films;Black comedy films;
21162,"""Lola  """,1969 films;British films;Comedy films;English-language films;Italian films;
30587,"""Duffy """,1968 films;Comedy films;
12413,"""Stewart Edward White""","1873 births;1946 deaths;American fiction ;American spiritual ;Channelling;New Age authors;People from Grand Rapids, Michigan;"
25206,"""The Wheeler Dealers""",Films based on novels;Comedy films;Business films;1963 films;
26538,"""Live Free or Die Hard""","2007 films;20th Century Fox films;2000s action films;Action thriller films;American films;Computers in films;English-language films;Films set in Washington, D.C.;Films shot in Super 35;Sequel films;Terrorism in fiction;Films set in Maryland;"
1308,"""Slappy White""",1921 births;1995 deaths;American comedians;African American actors;
28713,"""Getting Gotti""",1994 films;Drama films;American films;
28726,"""Favorite Deadly Sins""",1995 films;Comedy films;American films;
30195,"""Never Back Down""",2008 films;2000s action films;American films;English-language films;Martial arts films;Teen films;Coming-of-age films;Films set in Florida;Films shot in Florida;
3991,"""Alex Nicol""",1916 births;2001 deaths;American stage actors;American film actors;Western film actors;American television actors;American film ;American television ;
24768,"""Desperation""",1996 novels;Novels by Stephen King;2006 television films;American television films;2000s horror films;Screenplays by Stephen King;
19399,"""Beyond Therapy """,1987 films;American comedy films;English-language films;1980s comedy films;Independent films;Films based on plays;Films directed by Robert Altman;
4582,"""Tom DiCillo""","American film ;People from Jacksonville, Florida;New York University alumni;1954 births;Living people;"
8312,"""Paul Muni""",1895 births;1967 deaths;American film actors;American Jews;Austrian-American Jews;Best Actor Academy Award winners;Burials at Hollywood Forever Cemetery;Deaths from myocardial infarction;Immigrants to the United States;Jewish actors;Jewish film and theatre;Naturalized citizens of the United States;Tony Award winners;
9109,"""Tony Robinson""",1946 births;Alumni of the Central School of Speech and Drama;Audio book narrators;English actors;English comedians;English film actors;English novelists;English television actors;English television presenters;English voice actors;Living people;People from London;People from Leytonstone;Labour Party politicians (UK);
22644,"""Two Bits""",1995 films;English-language films;1990s drama films;American drama films;Films directed by James Foley;
33369,"""Twilight of Honor""",1963 films;American films;English-language films;1960s drama films;Black and white films;MGM films;Films directed by Boris Sagal;
28436,"""The Brothers  """,1947 films;British films;
19584,"""Aberdeen """,2000 films;British films;2000s drama films;English-language films;Norwegian films;Swedish films;
23372,"""Clara's Heart""",1988 films;Drama films;American films;English-language films;Films directed by Robert Mulligan;
22372,"""Carry On Girls""",1973 films;Carry On films;British films;English-language films;Films directed by Gerald Thomas;Comedy films;
13214,"""Tennessee Williams""","Accidental human deaths in New York;Actors Studio alumni|Willliams, Tennessee;Alcohol-related deaths in New York;American dramatists and playwrights;American Roman Catholics;Converts to Roman Catholicism;Deaths from choking;Drug-related deaths in New York;Gay ;History of LGBT civil rights in the United States;Kennedy Center honorees;LGBT  from the United States; from Louisiana; from Mississippi; from Missouri;People from Clarksdale, Mississippi;People from Columbus, Mississippi;People from New Orleans, Louisiana;People from St. Louis, Missouri;Pulitzer Prize for Drama winners;Sewanee: The University of the South;University of Iowa alumni;University of Missouri–Columbia alumni;University of Missouri–Columbia alumni;Washington University in St. Louis alumni;"
8544,"""Verna Hillie""",1914 births;1997 deaths;Deaths from stroke;American film actors;Michigan actors;
26343,"""The Trip (2002 ""","2002 films;comedy films;romance films;American films;English-language films;LGBT-related films|Trip (2002), The;"
25270,"""Weekend at Bernie's II""",1990s comedy films;American comedy films;Sequel films;1993 films;Buddy films;
11261,"""John P. Navin Jr.""",American film actors;American television actors;1968 births;
26423,"""Random Harvest """,1942 films;American films;Black and white films;1940s drama films;English-language films;Films based on novels;Films directed by Mervyn LeRoy;MGM films;
8335,"""Kevin Brownlow""",1938 births;English historians;Living people;People from Crowborough;British documentary filmmakers;Silent film;Peabody Award winners;
19485,"""Ballot Box Bunny""",1951 films;American films;English-language films;Merrie Melodies shorts;Films directed by Friz Freleng;
4053,"""Mary Nolan""",1905 births;1948 deaths;American film actors;American silent film actors;People from Kentucky;
16393,"""Black Dragons""",1942 films;American films;Black and white films;English-language films;Mad scientist films;Spy films;Public domain films;Science fiction films;Films directed by William Nigh;
10436,"""Kenneth Griffith""",1921 births;2006 deaths;Deaths from Parkinson's disease;People from London;People from Pembrokeshire;Welsh film actors;Welsh television actors;
5455,"""Jermaine Dupri""","African American musicians;African American rappers;American music industry executives;Atlanta, Georgia rappers;Grammy Award winners;American record producers;American hip hop record producers;Living people;Musicians from North Carolina;People from Atlanta, Georgia;People from Asheville, North Carolina;So So Def artists;"
4983,"""Hetty Baynes""",Alumni of the Royal Ballet School;English actors;English film actors;English television actors;English stage actors;
30030,"""The Autobiography of a 'Jeep'""",1943 films;American films;American World War II propaganda films;
25007,"""Street Fight """,2005 films;American films;English-language films;American documentary films;Documentaries about American politics;Government of New Jersey;
1968,"""Suzanne Kaaren""",American stage actors;Vaudeville performers;American film actors;
3615,"""Dwight H. Little""","1947 births;American film ;American television ;People from Cleveland, Ohio;Living people;"
21796,"""The League of Frightened Men  """,1937 films;American films;English-language films;Mystery films;Films based on mystery novels;Nero Wolfe;Columbia Pictures films;Films directed by Alfred E. Green;
24812,"""A Huey P. Newton Story""",1997 plays;2001 films;Biographical films;Films based on plays;Films directed by Spike Lee;Peabody Award winners;
21960,"""Legong: Dance of the Virgins""",1935 films;Silent films;Drama films;Short films;Romance films;American films;English-language films;
30364,"""Stella Dallas  """,1937 films;United Artists films;American drama films;Black and white films;Films directed by King Vidor;1930s drama films;Films set in Massachusetts;
24930,"""The G.I. Executioner""",1971 films;1970s action films;Independent films;Troma Entertainment films;
15448,"""Malcolm Bradbury""","1932 births;2000 deaths;English literary critics;English novelists;English satirists;Alumni of the University of Leicester;Alumni of Queen Mary, University of London;Academics of the University of East Anglia;Commanders of the Order of the British Empire;Knights Bachelor;"
23704,"""The Alchemist """,1984 films;American films;1980s horror films;English-language films;
13659,"""Amber Heard""","1986 births;American atheists;American film actors;Living people;People from Austin, Texas;Texas actors;"
18859,"""Jackass Mail""",1942 films;American films;Black and white films;English-language films;Western films;Films directed by Norman Z. McLeod;
28839,"""The Bear and the Bow""",2011 films;English-language films;American films;Computer-animated films;Disney animated films;Pixar feature films;Upcoming films;
31378,"""Pope Fiction""",2000s comedy films;2008 films;Australian comedy films;Australian short films;Culture of New South Wales;English-language films;
1326,"""Peter McDonald """,1972 births;Irish film actors;Irish stage actors;Irish television actors;Living people;
29784,"""The 51st State""",2001 films;Action comedy films;British comedy films;Crime thriller films;Heist films;Gangster films;English-language films;Drug-related films;Screen Gems films;Paramount films;2000s comedy films;
19601,"""Stardust  """,1974 films;British films;English-language films;Drama films;Drug-related films;Films about music and musicians;Independent films;Musical films;Sequel films;Films directed by Michael Apted;
28344,"""Anna's Storm""",2007 films;Canadian films;English-language films;
28446,"""The Bridge of San Luis Rey (2004 """,2004 films;American films;Independent films;2000s drama films;Films based on novels;Film remakes;
9076,"""Michael Riley""","1962 births;Living people;People from London, Ontario;Gemini Award winners;Canadian television actors;Canadian film actors;"
18188,"""Category:Star Trek films""",English-language films;Fictional-language films;Films adapted from a television series;Films shot anamorphically;Paramount films;Science fiction action films;Science fiction films by series;Space adventure films;Star Trek|Films;Films set in the future;
6587,"""Thelma Strabel""","American ;People from Key West, Florida;"
3546,"""Arvin Brown""","American theatre ;American television ;People from Los Angeles, California;California ;1940 births;"
29208,"""Witness to War: Dr. Charlie Clements""",1985 films;American films;English-language films;Short films;American documentary films;Best Documentary Short Subject Academy Award winners;Independent films;Documentaries about health care;Vietnam War documentaries;
14634,"""Shirley Ross""","1913 births;1975 deaths;American female singers;American film actors;American musical theatre actors;Historical figures of Omaha, Nebraska;Nebraska actors;People from the Greater Los Angeles Area;"
144,"""Jack Natteford""",1894 births;1970 deaths;American screens;
3691,"""Terence Hill""",1939 births;People from Venice (city);Living people;Italian actors;Italian film actors;Italians of German descent;Spaghetti Western actors;Western film actors;Italian film ;
14373,"""Kathleen Wilhoite""","1964 births;American female singers;American film actors;American pop singers;American television actors;Musicians from California;Living people;People from Santa Barbara, California;"
23402,"""Symbiopsychotaxiplasm""",1968 films;2005 films;English-language films;American films;Independent films;Documentary films;Avant-garde and experimental films;
22759,"""From Hare to Heir""",1960 films;Merrie Melodies shorts;Films directed by Friz Freleng;American films;English-language films;
25046,"""Stephen Tobolowsky's Birthday Party""",2005 films;
4416,"""Trace Adkins""",American country singers;The Apprentice US contestants;Capitol Records artists;Grand Ole Opry members;Musicians from Louisiana;Louisiana Tech Bulldogs football players;Shooting victims;Survivors of stabbing;People convicted of alcohol-related driving offenses;
8600,"""Ken Kesey""","American novelists;American short story ;American essayists;Beat Generation;Beat ; from California;Drug policy reform activists;People associated with the hippie movement; from Oregon;Psychedelic drug advocates;People who faked their own death;Pranksters;American SubGenii;1935 births;2001 deaths;University of Oregon alumni;Deaths from liver cancer;People from Otero County, Colorado;People from Springfield, Oregon;Cancer deaths in Oregon;"
7501,"""Dana Carvey""","1955 births;American comedians;American film actors;American Lutherans;Irish-Americans;Italian-Americans;American stand-up comedians;American television actors;California actors;Impressionists (entertainers);Living people;Montana actors;People from Missoula, Montana;People from the San Francisco Bay Area;San Francisco State University alumni;"
2991,"""Thurl Ravenscroft""",1914 births;2005 deaths;American male singers;American military personnel of World War II;Nebraska entertainers;American voice actors;Deaths from prostate cancer;Cancer deaths in California;
11159,"""Mya Diamond""","1981 births;Living people;Hungarian porn stars|Diamond, Mya;Female porn stars|Diamond, Mya;"
17851,"""Beau Brummell """,1954 films;American films;English-language films;MGM films;Films based on plays;Biographical films;Films directed by Curtis Bernhardt;Film remakes;
29525,"""Stingaree  """,1934 films;Films directed by William A. Wellman;Black and white films;Comedy films;RKO films;American films;
20294,"""The Big Blockade""",1940 films;British films;Comedy films;Black and white films;English-language films;Films directed by Charles Frend;
30592,"""Helpmates""",1931 films;Laurel and Hardy (film series);Short films;Black and white films;Comedy films;American films;English-language films;Films directed by James Parrott;
9870,"""Eric Jungmann""",1981 births;American film actors;American television actors;Florida actors;Living people;
23715,"""The Neon Bible """,1995 films;British films;Drama films;English-language films;Films set in Georgia (U.S. state);
8005,"""Dick Wolf""",1946 births;Irish-Americans;American Roman Catholics;American television producers;Dragnet;Edgar Award winners;Living people;Miami Vice;New York Republicans;People from New York City;Phillips Academy alumni;University of Pennsylvania alumni;
10791,"""Yvonne De Carlo""",1922 births;2007 deaths;American film actors;American pop singers;American television actors;Canadian-born entertainers in the United States;Canadian female singers;Canadian film actors;Canadian immigrants to the United States;Canadian pop singers;Canadians of Scottish descent;Canadians of Sicilian descent;Canadian television actors;Naturalized citizens of the United States;People from Vancouver;Sicilian-Americans;Scottish-Americans;
1976,"""B. P. Schulberg""",Film studio executives;American film producers;American businesspeople;People from Connecticut;1892 births;
22482,"""Duck """,2005 films;Drama films;American films;English-language films;
31714,"""How Did a Nice Girl Like You Get Into This Business?""",1970 films;German films;English-language films;1970s comedy films;Films directed by Will Tremper;
30,"""Anne Crawford""",British film actors;Deaths from leukemia;Cancer deaths in England;
32784,"""Squires of San Quentin""",1978 films;American films;English-language films;American documentary films;Short films;
27164,"""Blood Debts""",1983 films;Filipino films;1980s action films;English-language films;
33984,"""Eel Girl""",2008 films;Independent films;New Zealand films;2000s horror films;Science fiction horror films;Monster ;Films based on H. P. Lovecraft works;
31652,"""The Million Eyes of Sumuru""",1967 films;British films;English-language films;Crime films;Films directed by Lindsay Shonteff;
896,"""Scott Mann""",British film ;
12362,"""Claude Gillingwater""",1870 births;1939 deaths;Actors who committed suicide;American film actors;American silent film actors;Missouri actors;Suicides in California;
27810,"""Cheaper by the Dozen (2003 """,2003 films;Comedy-drama films;American films;English-language films;20th Century Fox films;Film remakes;Films set in Illinois;
19193,"""Haunted """,1995 films;British films;English-language films;Haunted house films;1990s horror films;Mystery films;Films set in the 1920s;Films directed by Lewis Gilbert;
7149,"""Burt Kennedy""",1922 births;2001 deaths;American film producers;American film ;American screens;Western film ;
28413,"""Colleen  """,1936 films;American films;Black and white films;English-language films;Warner Bros. films;
2351,"""Brent Corrigan""","1986 births;Living people;Gay actors;LGBT people from the United States;People from Lewiston, Idaho;People appearing in gay pornography;Male porn stars;"
17288,"""Love and Death""",1975 films;Films directed by Woody Allen;English-language films;1970s comedy films;Parody films;Films set in the 1810s;
