id,name,text,label
5523,"""Bert Convy""","1933 births;1991 deaths;American game show hosts;American musical theatre actors;Burials at Forest Lawn Memorial Park (Hollywood Hills);Deaths from brain cancer;Emmy Award winners;People from St. Louis, Missouri;",0
18302,"""Soapdish""",1991 films;1990s romantic comedy films;American comedy films;English-language films;Paramount films;Films about actors;Films about actresses;,3
27116,"""The Poseidon Adventure (2005 """,American television films;English-language films;2000s action films;Action thriller films;Adventure films;Disaster films;Film remakes;Films based on thriller novels;Seafaring films;2005 television films;,3
30663,"""Further Up the Creek""",1958 films;British films;English-language films;,3
27167,"""Full Circle (2008 """,2008 films;,3
16225,"""Nkem Owoh""",Comedians;Nigerian actors;Igbo actors;Igbo comedians;Living people;Year of birth missing (living people);,0
9558,"""Stephen Chbosky""",1970 births;American ;Living people; from Pittsburgh;University of Southern California alumni;,1
24988,"""The Monster and the Girl""",1941 films;1940s horror films;Mad scientist films;Monster ;Black and white films;Films directed by Stuart Heisler;American horror films;American science fiction films;Science fiction horror films;,3
5745,"""Raúl Juliá""","1940 births;1994 deaths;Best Miniseries or Television  Actor Golden Globe winners;Cancer deaths in New York;Deaths from stomach cancer;Deaths from stroke;Emmy Award winners;People from San Juan, Puerto Rico;Puerto Rican actors;Puerto Rican film actors;Sesame Street human cast;",0
28038,"""Quiet City """,2007 films;American films;English-language films;Drama films;,3
5473,"""Loren Horsley""",New Zealand actors;Living people;Year of birth missing (living people);,0
16769,"""Dreamcatcher """,2003 films|Dreamcatcher;2000s horror films;Alien visitation films;Warner Bros. films;English-language films;Films based on Stephen King's works|Dreamcatcher;Films directed by Lawrence Kasdan|Dreamcatcher;Films set in Maine;Science fiction horror films|Dreamcatcher ;Films shot in Vancouver;Screenplays by William Goldman;,3
6583,"""Russell Johnson""",1924 births;Living people;People from the Scranton--Wilkes-Barre metropolitan area;American television actors;American military personnel of World War II;United States Army soldiers;Recipients of the Purple Heart medal;,0
10594,"""E. Elias Merhige""",American film ;1964 births;Living people;,2
24548,"""Percy  """,1971 films;Comedy films;British films;Films directed by Ralph Thomas;,3
22685,"""The Ship That Died of Shame""",1955 films;Black and white films;British films;Crime films;Drama films;Ealing Films;English-language films;Films directed by Basil Dearden;,3
6948,"""Geneviève Bujold""",1942 births;Best Drama Actress Golden Globe  winners;Living people;Canadian stage actors;Canadian television actors;Canadian film actors;French Quebecers;Genie Award winners for Best Actress;Genie Award winners for Best Supporting Actress;People from Montreal;,0
17092,"""Force of Evil""",1948 films;American drama films;Black and white films;Columbia Pictures films;1940s drama films;Crime drama films;English-language films;Film noir;Gambling films;MGM films;United States National Film Registry films;,3
31694,"""Sounder """,1972 films;English-language films;Drama films;American films;English-language films;Films directed by Martin Ritt;,3
12983,"""Michael Healey""",Governor General's Award winning dramatists;Canadian dramatists and playwrights;Year of birth missing (living people);Living people;Canadian stage actors;Canadian television actors;,2
10542,"""Danny Hassel""",1967 births;American film actors;California actors;,0
25616,"""Johnny Handsome""",1989 films;Carolco films;Crime drama films;1980s drama films;Films directed by Walter Hill;Heist films;Neo-noir;TriStar films;Films shot in New Orleans;,3
25271,"""The Last Bomb""",1945 films;American World War II propaganda films;Films directed by Frank Lloyd;,3
4227,"""Norman Abbott""",American television ;1922 births;Living people;,2
6303,"""Marie-France Pisier""",1944 births;French film actors;Living people;,0
13202,"""John Bluthal""",1929 births;Australian film actors;Australian Jews;Australian radio actors;Australian stage actors;Australian television actors;British film actors;British Jews;British radio actors;British stage actors;British television actors;Jewish actors;Living people;Polish Jews;,0
32930,"""Fighter Pilot: Operation Red Flag""",2004 films;American films;English-language films;Short films;American documentary films;IMAX films;,3
23064,"""The Jolly Boys' Last Stand""",2000 films;Drama films;Comedy films;British films;,3
7788,"""Geraldine James""",1950 births;Downe House Seniors;English actors;Living people;Officers of the Order of the British Empire;,0
4212,"""Pamela Sue Martin""","1953 births;Living people;American film actors;American television actors;People from Westport, Connecticut;",0
30154,"""The Year One""",2009 films;American comedy films;Columbia Pictures films;2000s comedy films;English-language films;Films shot in New Mexico;,3
16993,"""Wild Things""",1998 films;American films;English-language films;Bisexuality-related films;1990s thriller films;Erotic thriller films;Crime thriller films;,3
2599,"""Rebecca De Mornay""","1959 births;American film actors;American television actors;California actors;Living people;People from Santa Rosa, California;",0
28170,"""State Fair  """,1962 films;Musical films;Rodgers and Hammerstein musicals;Films based on plays;20th Century Fox films;Films set in Texas;Films shot in CinemaScope;American films;English-language films;,3
18394,"""Teen Witch""",1989 films;American films;English-language films;Teen comedy films;Fantasy-comedy films;MGM films;,3
19350,"""The Trumpet Blows""",1934 films;American films;English-language films;Drama films;Films directed by Stephen Roberts;,3
31433,"""Grind (2003 """,2003 films;English-language films;Skateboarding films;,3
15721,"""Melendy Britt""",American television actors;American voice actors;North Carolina actors;People from North Carolina;,0
32778,"""Agueda Martinez: Our People, Our Country""",1974 films;American films;English-language films;American documentary films;Short films;Independent films;,3
32683,"""The Learning Curve""",2001 films;American films;2000s crime films;Crime drama films;English-language films;,3
21257,"""Madam Satan""",1930 films;American films;English-language films;MGM films;Films directed by Cecil B. DeMille;Films shot in Technicolor;Lost films;,3
21095,"""Ivor the Invisible""",2001 television films;Animated short films;British television films;English-language films;2001 in British television;,3
4194,"""Shane Rimmer""",1932 births;Canadian expatriates in the United Kingdom;Canadian film actors;Canadian television actors;Canadian voice actors;Living people;,0
3995,"""Marley Shelton""","1974 births;American film actors;American television actors;Living people;People from Los Angeles, California;",0
23225,"""Tigershark """,1987 films;Filipino films;American films;1980s action films;,3
28807,"""The House Without a Christmas Tree""",American television films;English-language films;Christmas films;1972 television films;,3
18035,"""Judgment Day """,1999 films;American films;,3
20335,"""Canadian Mounties vs. Atomic Invaders""",1953 films;American films;English-language films;Spy films;Northern films;Black and white films;,3
17733,"""Malta Story""",1953 films;Aviation films;Black and white films;British films;English-language films;Films set in Malta;Maltese-language films;United Artists films;World War II films;Films directed by Brian Desmond Hurst;,3
4116,"""Clifton Webb""","1889 births;1966 deaths;American film actors;American silent film actors;American stage actors;Best Supporting Actor Golden Globe  winners;Burials at Hollywood Forever Cemetery;Deaths from myocardial infarction;Gay actors;Indiana actors;People from Indianapolis, Indiana;Vaudeville performers;LGBT people from the United States;",0
3721,"""Sarah Lassez""","Canadian film actors;Australians of Canadian descent;People from Sherbrooke, Quebec;",0
25319,"""Angel's Dance""",1999 films;Mafia films;,3
6127,"""Shane Meier""",1977 births;Living people;Canadian film actors;Canadian television actors;Canadian voice actors;People from Saskatoon;,0
10618,"""Demetri Martin""",1973 births;American comedians;Living people;Greek-Americans;Yale University alumni;,0
1900,"""Ron Underwood""",American film ;University of Southern California alumni;People from the Greater Los Angeles Area;1953 births;Living people;,2
26387,"""It's Love I'm After""",1937 films;American films;Comedy films;English-language films;Black and white films;Warner Bros. films;Films directed by Archie Mayo;,3
33899,"""H2 (2009 """,2009 films;American horror films;English-language films;Halloween (film series);Films directed by Rob Zombie;Film remakes;Films set in Illinois;MGM films;The Weinstein Company films;Paramount films;Slasher films;2000s horror films;,3
29493,"""Wake Up the Gypsy in Me""",Merrie Melodies shorts;1933 films;Animated films;Black and white films;Short films;American films;English-language films;,3
26245,"""Thug Life """,2001 films;American films;Hood films;English-language films;,3
16379,"""The Truth About Charlie""",2002 films;English-language films;Mystery films;Neo-noir;2000s romantic comedy films;Comedy thriller films;Films directed by Jonathan Demme;Film remakes;Universal Pictures films;,3
27110,"""Streets Is Watching """,1998 films;American films;English-language films;Films about music and musicians;Hood films;Music documentary films;Hip hop films;Musical films based on actual events;,3
18657,"""Big Bully """,1996 films;American films;Comedy films;English-language films;Films directed by Steve Miner;,3
21082,"""Man with the Steel Whip""",1954 films;American films;English-language films;Western films;Black and white films;Republic Pictures film serials;,3
7517,"""Mike Wilson (filmmaker)""","1976 births;Living people;People from Randolph County, Missouri;American film ;American atheists;American libertarians;",2
25452,"""Bigger Than the Sky""",2005 films;Drama films;,3
24018,"""The Crossing Guard""",1995 films;American films;English-language films;Drama films;Independent films;,3
34084,"""King Arthur ()""",2004 s;Touchstone Pictures s;American s;English-language s;Arthurian  and television;2000s adventure s;s shot in Super 35;Latin-language s;Gaelic-language s;Fictional-language s;Fiction set in Roman Britain;s set in ancient Rome;s based upon European myths and legends;,3
29140,"""Bombs over Burma""",1943 films;Black and white films;American World War II propaganda films;English-language films;Drama films;Films directed by Joseph H. Lewis;,3
25564,"""The Rich Man's Wife""",1996 films;Crime thriller films;1990s thriller films;,3
33363,"""Mommie Dearest """,1981 films;1980s drama films;American drama films;American films;English-language films;Drama films;Biographical films;Films based on biographies;Worst Picture Razzie winners;Films set in the 1940s;Films set in the 1950s;Films set in the 1960s;Films set in the 1970s;Child abuse;Period films;Films about actresses;Paramount films;,3
3436,"""Wes Craven""","1939 births|Craven, Wes;American film actors|Craven, Wes;American film |Craven, Wes;American film producers|Craven, Wes;American screens|Craven, Wes;English-language film |Craven, Wes;Johns Hopkins University alumni|Craven, Wes;Living people|Craven, Wes;People from Cleveland, Ohio|Craven, Wes;Wheaton College (Illinois) alumni;",1
18831,"""The Transporter""",2002 films;2000s action films;Action thriller films;French films;Crime thriller films;English-language films;Films set in France;,3
4864,"""Jules Furthman""","1888 births|Furthman, Jules;1966 deaths|Furthman, Jules;Deaths from cerebral hemorrhage|Furthman, Jules;American journalists|Furthman, Jules;American screens|Furthman, Jules;People from Chicago, Illinois|Furthman, Jules;Burials at Forest Lawn Memorial Park (Glendale)|Furtham, Jules;",1
22698,"""A Smell of Honey, a Swallow of Brine""",1966 films;American films;English-language films;Drama films;Independent films;Films by Byron Mabe;,3
1587,"""Allan Arkush""",1948 births;American film ;Living people;,2
5417,"""Gérard Brach""",1927 births;2006 deaths;BAFTA winners (people);French film ;20th-century French ;Cancer deaths in France;,1
18235,"""When in Rome  """,1952 films;English-language films;American films;Films set in Rome;Films set in Italy;,3
1411,"""Allan Corduner""",1950 births;British film actors;British television actors;Gay musicians;Jewish actors;LGBT Jews;LGBT people from England;Living people;Old Gowers;Gay actors;,0
20712,"""King of the Carnival""",1955 films;1950s crime films;Comedy thriller films;Black and white films;American films;English-language films;,3
24695,"""Drive-In Massacre""",1976 films;1970s horror films;,3
20043,"""Savage Streets""",1984 films;1980s thriller films;Action thriller films;American films;English-language films;Independent films;,3
4580,"""Pola Negri""","1897 births;1987 deaths;American actors;Polonia;American film actors;American silent film actors;Americans of Polish descent;Slovak Americans;Naturalized citizens of the United States;People from Fire Island, New York;People from San Antonio, Texas;Polish silent film actors;",0
16991,"""Wicker Park """,2004 films;American films;Romantic drama films;English-language films;Film remakes;Films directed by Paul McGuigan;Films set in Chicago;MGM films;Mystery films;,3
26155,"""The Kentucky Fried """,1977 films;1970s comedy films;Independent films;Films directed by John Landis;Anthology films;American comedy films;,3
14059,"""Anne Curtis""",1985 births;Filipinos of Australian descent;Australians of Filipino descent;Filipino expatriates in Australia;Filipino actors;Filipino child actors;Living people;VJs;Star Magic;Filipino female models;,0
10644,"""Lee Shumway""",1884 births;1959 deaths;American film actors;American silent film actors;,0
24997,"""Melinda and Melinda""",2005 films;Comedy-drama films;Films directed by Woody Allen;Films set in New York City;Fox Searchlight films;,3
26507,"""Cactuses""",Open content films;2006 films;American films;,3
27388,"""The Adventures of Sebastian Cole""",1998 films;American films;English-language films;Comedy-drama films;Films set in New York City;LGBT-related films;Paramount Vantage films;Transgender in film and television;,3
19476,"""Rogues of Sherwood Forest""",1950 films;American films;English-language films;Adventure films;Robin Hood films;Drama films;Films directed by Gordon Douglas;,3
4032,"""Joanne Dru""","American film actors;American television actors;Western film actors;West Virginia actors;1922 births;1996 deaths;People from Logan County, West Virginia;People from Wheeling, West Virginia;Deaths from edema;",0
9950,"""Vin Moore""",1879 births;1949 deaths;American film ;American film actors;American screens;,1
12618,"""Lewis R. Foster""","People from Linn County, Missouri;American screens;American film ;American television ;American television producers;American film producers;American television composers;Burials at Forest Lawn Memorial Park (Glendale);",1
19411,"""All Over the Guy""",2001 films;LGBT-related films;Independent films;American comedy films;English-language films;2000s comedy films;,3
2639,"""Danny Lloyd""","1973 births;American child actors;American film actors;American television actors;Living people;People from Chicago, Illinois;",0
17095,"""Fort Apache """,1948 films;American films;RKO films;Western films;Films directed by John Ford;English-language films;Black and white films;,3
4517,"""John Glover ""","1944 births;Living people;American film actors;American stage actors;American television actors;American voice actors;Drama Desk Award winners;Gay actors;Maryland actors;People from Salisbury, Maryland;Tony Award winners;Towson University alumni;LGBT people from the United States;",0
11031,"""Meryl Streep""","American film actors;American musical theatre actors;American stage actors;American television actors;American voice actors;BAFTA winners (people);Best Actress Academy Award winners;Best Drama Actress Golden Globe  winners;Best Miniseries or Television  Actress Golden Globe winners;Best Musical or Comedy Actress Golden Globe  winners;Best Supporting Actress Academy Award winners;Best Supporting Actress Golden Globe  winners;César Award winners;Dutch Americans|Streep, Meryl;Irish-Americans;Americans of Swiss descent;Emmy Award winners;New Jersey actors;People from Union County, New Jersey;Vassar College alumni;Yale University alumni;",0
6213,"""Billy Bevan""",1887 births;1957 deaths;Australian film actors;Australian silent film actors;Silent film comedians;,0
13353,"""Leonard Horn""",1926 births;1976 deaths;American television ;,2
16267,"""2010 """,1984 films;American science fiction films;American drama films;English-language films;Films directed by Peter Hyams;Films shot anamorphically;Jupiter in fiction;Sequel films;Space Odyssey series;Hugo Award Winner for Best Dramatic Presentation;Films based on science fiction novels;Films shot in New Mexico;Space adventure films;MGM films;Films set in the future;Films set in the 2010s;,3
23054,"""The French Line""",1954 films;American films;English-language films;Musical films;Films shot in Technicolor;RKO films;3-D films;Musical films;,3
1652,"""Keith Waterhouse""",1929 births;Living people;Daily Mail journalists;British journalists;English essayists;English novelists;English satirists;English dramatists and playwrights;People from Leeds;Fellows of the Royal Society of Literature;,1
5265,"""Joel Sayre""",American screens;1900 births;,1
17414,"""Punch Drunks""",1934 films;Short films;Three Stooges films;United States National Film Registry films;English-language films;American films;Black and white films;,3
32301,"""Raoni""",1978 films;French films;English-language films;French documentary films;Independent films;,3
5872,"""Judie Aronson""","American film actors;American Jews;American television actors;Jewish actors;People from Los Angeles, California;California actors;",0
30757,"""In Search of Gregory""",1969 films;British films;Italian films;English-language films;Drama films;Films directed by Peter Wood;,3
32412,"""The Believers: Stories from Jewish Havana""",American documentary films;Jewish film and theatre;English-language films;1994 films;,3
2784,"""Brendan Fehr""",1977 births;Canadian expatriate actors in the United States;Canadian film actors;Canadian television actors;Living people;Mennonites;People from New Westminster;People from Winnipeg;,0
28576,"""Dead Heat (2002 """,2002 films;Canadian films;English-language films;,3
27696,"""The Tooth Will Out""",1951 films;Short films;Three Stooges films;American films;English-language films;Black and white films;Comedy films;,3
1883,"""Lisa Zane""",1961 births;Actors from Chicago;American film actors;American television actors;American voice actors;Greek-Americans;Living people;,0
13193,"""Jonathan Hale""",Canadian film actors;Canadian television actors;1891 births;1966 deaths;Actors who committed suicide;Suicides by firearm in the United States;Suicides in California;,0
27931,"""Almost Famous""",2000 films;American drama films;English-language films;Coming-of-age films;Comedy-drama films;Musical drama films;2000s drama films;Films set in the 1970s;Best Musical or Comedy Picture Golden Globe winners;Films featuring a Best Supporting Actress Golden Globe winning performance;Films about music and musicians;Films whose 1 won the Best Original Screenplay Academy Award;Road ;Rock films;DreamWorks films;Columbia Pictures films;,3
13490,"""Peter Greenaway""",English film ;English experimental filmmakers;English screens;English painters;People from Newport;People from Monmouthshire;Welsh film ;Commanders of the Order of the British Empire;1942 births;Living people;Golden Calf winners;,1
5184,"""Ryne Sanborn""","American child actors;American television actors;People from Taylorsville, Utah;",0
10007,"""David Bennent""",1966 births;Living people;Swiss actors;,0
1782,"""Billy Wilder""",1906 births;2002 deaths;Deaths from pneumonia;American film ;American film producers;American screens;Austrian-American Jews;Austrian journalists;BAFTA winners (people);Best Adapted Screenplay Academy Award winners;Best  Academy Award winners;Best  Golden Globe winners;Best Original Screenplay Academy Award winners;Burials at Westwood Village Memorial Park Cemetery;Galician Jews;Polish Jews;Jewish American film ;Naturalized citizens of the United States;Polish-American Jews;Austrian refugees;Jewish refugees;United States National Medal of Arts recipients;Kennedy Center honorees;Infectious disease deaths in California;Cancer deaths in California;,1
10509,"""Bruce Geller""",American screens;American television producers;Jewish American musicians;American musical theatre lyricists;People from New York City;Aviators killed in aviation accidents or incidents in the United States;Yale University alumni;1930 births;1978 deaths;Mission: Impossible;,1
28137,"""The Covenant """,2006 films;Films set in Massachusetts;Teen films;2000s thriller films;Supernatural horror films;Films directed by Renny Harlin;American films;English-language films;,3
7346,"""Allan King""",1930 births;Living people;Canadian film ;Officers of the Order of Canada;People from Vancouver;,2
24014,"""Seven """,1995 films;1990s thriller films;Crime thriller films;Police detective films;Horror films;Independent films;American films;English-language films;Serial killer films;Films shot in Super 35;Films directed by David Fincher;New Line Cinema films;,3
29072,"""An Occurrence at Owl Creek Bridge """,1962 films;French films;English-language films;Short films;Black and white films;1960s drama films;1964 television episodes;The Twilight Zone episodes;Live Action Short Film Academy Award winners;Films with a capital punishment theme;Films directed by Robert Enrico;American Civil War films;,3
14798,"""Claudia Cardinale""","1938 births;Living people;People from Tunis;Tunisian actors;Italian film actors;Italian actors;Spaghetti Western actors;People of Sicilian descent;French people of Italian descent|Cardinale, Claudia;French people of Sicilian descent;Western film actors;",0
10678,"""Bob Gale""","1951 births;Living people;American screens;American comics ;California Republicans;People from St. Louis, Missouri;Science fiction fans;People from St. Louis County, Missouri;",1
17266,"""It Conquered the World""",1956 films;Alien visitation films;American International Pictures films;Science fiction horror films;Monster ;English-language films;Films directed by Roger Corman;Mystery Science Theater 3000 films;American science fiction films;,3
6589,"""Anne Frank""",Anne Frank| ;Bergen-Belsen concentration camp victims;Child ;Children who died in Nazi concentration camps;Deaths from typhus;Dutch diarists;Dutch Jews;Dutch people of World War II;Dutch women ;German Jews;German diarists;German women ;Holocaust victims;Jewish refugees;Jewish women ;People from Amsterdam;People from Frankfurt;Stateless persons;Women diarists;Women in World War II; who died in Nazi concentration camps;,1
6692,"""Matthew McConaughey""","1969 births;American Christians;American film actors;Irish-Americans;Living people;People from Austin, Texas;People from Longview, Texas;Texas actors;University of Texas at Austin alumni;",0
5160,"""Gavin Maxwell""","1914 births;1969 deaths;Alumni of Hertford College, Oxford;People from Dumfries and Galloway;Old Stoics;Scottish naturalists;Scottish ;LGBT  from the United Kingdom;LGBT people from Scotland;Bisexual ;Special Operations Executive personnel;Deaths from cancer;Fellows of the Royal Society of Literature;Fellows of the Royal Geographical Society;",1
9988,"""Claudio Brook""",1927 births;1995 deaths;Mexican actors;People from Mexico City;Ariel Award winners;Best Actor Ariel Award winners;Mexicans of English descent;,0
20009,"""Small Town Girl  """,1936 films;American films;Black and white films;English-language films;Comedy films;MGM films;Romance films;Films directed by William A. Wellman;,3
470,"""Rachael Lillis""",1978 births;American voice actors;Living people;Teenage Mutant Ninja Turtles;Pokémon;Video game actors;,0
28609,"""King of the Mounties""",1942 films;Northern films;Black and white films;English-language films;Lost films;American films;Films based on comic strips;Republic Pictures film serials;,3
3631,"""Gina Philips""",1970 births;American film actors;American television actors;Florida actors;Living people;,0
19345,"""The Fighting Lady""",Best Documentary Feature Academy Award winners;1944 films;American World War II propaganda films;English-language films;Aviation films;,3
33831,"""The Professionals """,Western films;1966 films;Films directed by Richard Brooks;Columbia Pictures films;,3
6952,"""Arthur Space""","1908 births;1983 deaths;American actors;People from New Brunswick, New Jersey;",0
11273,"""Clare Higgins (actress)""",1955 births;English film actors;English television actors;English radio actors;Shakespearean actors;Royal National Theatre Company members;Audio book narrators;Living people;People from Crouch End;People from Bradford;Alumni of LAMDA;Olivier Award winners;,0
5674,"""Allen Hoskins""","1920 births;1980 deaths;African American actors;American child actors;American film actors;American silent film actors;American military personnel of World War II;People from Boston, Massachusetts;Cancer deaths in California;",0
22123,"""Quick Pick""",2006 films;Comedy films;American films;English-language films;Spanish-language films;,3
15717,"""Erik Everhard""",1976 births;Living people;Canadian porn stars;Male porn stars;Ukrainian Canadians;People from Calgary;,0
2167,"""Candy Barr""","1935 births;2005 deaths;American dancers;American erotic dancers;American porn stars;Female porn stars;American film actors;American poets;American female adult models;People from Dallas, Texas;Deaths from pneumonia;Infectious disease deaths in Texas;Texas porn stars;",0
32969,"""Sour Grapes """,1998 films;1990s comedy films;American comedy films;American films;English-language films;Comedy films;Buddy films;Columbia Pictures films;,3
18817,"""All the Brothers Were Valiant""",1953 films;American films;English-language films;MGM films;Films based on novels;Films shot in Technicolor;Films directed by Richard Thorpe;Film remakes;,3
13876,"""Leleti Khumalo""",1970 births;Living people;South African actors;People from Durban;,0
4766,"""Rebecca Schaeffer""","1967 births;1989 deaths;American film actors;Murdered entertainers;American television actors;American murder victims;People from Portland, Oregon;American Jews;Jewish actors;People murdered in California;Deaths by firearm in California;",0
33218,"""Hellbound """,1994 films;American films;Canadian films;English-language films;1990s action films;Police detective films;,3
27706,"""The Fairly OddParents: Abra-Catastrophe!""",2003 television films;American television films;Animated films;Comedy films;English-language films;Fantasy films;Nicktoon films;The Fairly OddParents|Abra-Catastrophe;,3
2697,"""Chlo? Sevigny""","1974 births;American female models;American film actors;Americans of Polish descent;American stage actors;American television actors;Connecticut actors;French Canadian Americans;Living people;New York City nightlife;People from Darien, Connecticut;",0
21186,"""Juggernaut  """,1936 films;Black and white films;British films;English-language films;Films directed by Henry Edwards;Mystery films;,3
2734,"""Barry Van Dyke""","1951 births;American film actors;American television actors;Living people;People from Atlanta, Georgia;Dutch Americans;",0
21070,"""The Waiting Game ""","1999 films|Waiting Game, The;American films|Waiting Game, The;English-language films|Waiting Game, The;",3
31321,"""The Devil's Disciple """,British films;American films;English-language films;1959 films;Films directed by Guy Hamilton;,3
12173,"""Geraldine Brooks """,1925 births;1977 deaths;American stage actors;American film actors;American television actors;People from New York City;,0
29549,"""Love Before Breakfast""",1936 films;1930s comedy films;American films;Black and white films;Films based on plays;Films directed by Walter Lang;English-language films;Romantic comedy films;Universal Pictures films;,3
24118,"""Barbie as the Island Princess""",2007 films;Barbie films;Children's films;Computer-animated films;Direct-to-video films;English-language films;Films based on toys;Musical films;Universal Pictures films;Universal Animation Studios films;,3
8985,"""Howard Barker""",British dramatists and playwrights;1946 births;Living people;,2
32276,"""High Grass Circus""",1977 films;Canadian films;English-language films;Canadian documentary films;National Film Board of Canada productions;Films directed by Tony Ianzelo;Documentaries about entertainers;Circus films;,3
24341,"""The Dark Side of Midnight""",1984 films;Independent films;,3
29018,"""Millions""",2004 novels;2004 films;BBC Films;British films;Christian films;Catholic films;Children's novels;Children's films;Fox Searchlight films;Portrayals of Mormons in popular media;Novels by Frank Cottrell Boyce;,3
15920,"""J. Edward Bromberg""",1903 births;1951 deaths;Deaths from myocardial infarction;Hungarian film actors;Hollywood blacklist;Naturalized citizens of the United States;People from Timi?oara;People from New York City;Stuyvesant High School alumni;,0
7205,"""John Doe (musician)""","American punk rock bass guitarists;American punk rock singers;X (U.S. band) members;American film actors;American television actors;People from Decatur, Illinois;Musicians from California;California actors;1954 births;Living people;",0
13043,"""Michael Moorcock""",1939 births;Living people;British fantasy ;British science fiction ;Science fiction editors;World Fantasy Award winning authors;Nebula Award winning authors;Science Fiction Hall of Fame;Science fiction fans;SFWA Grand Masters;Hawkwind;English anarchists;Worldcon Guests of Honor;,1
27561,"""The Morning After  """,1986 films;20th Century Fox films;American films;English-language films;Mystery films;1980s thriller films;Films directed by Sidney Lumet;,3
4363,"""Phil Joanou""",American film ;People from the San Fernando Valley;1961 births;Living people;,2
31308,"""A Hobo's Christmas""",Christmas films;American films;English-language films;American television films;1987 television films;,3
2384,"""Kira Reed""","1971 births;Living people;People from Santa Clara County, California;University of California, Los Angeles alumni;American porn stars;Female porn stars;California actors;American television actors;American film actors;American television producers;DuPont Manual Magnet High School alumni;",2
6755,"""Claudia Christian""","1965 births;American film actors;American television actors;American voice actors;California actors;Living people;People from Glendale, California;",0
3662,"""Vladimir Kulich""",1956 births;Living people;Czech actors;Czech immigrants to Canada;,0
20615,"""The Love Letter  """,1999 films;American films;English-language films;Comedy-drama films;1990s romantic comedy films;Romantic drama films;Films based on romance novels;DreamWorks films;,3
15123,"""William Moseley """,1987 births;English child actors;English film actors;English Christians;English rock singers;Living people;Old Wycliffians;People from Gloucester;,0
33366,"""Alexander the Great """,1956 films;Cultural depictions of Alexander the Great;American films;Biographical films;Drama films;English-language films;Spanish films;Films directed by Robert Rossen;Classical war films;,3
6548,"""Helen Weir""",1942 births;English television actors;English soap opera actors;People from Oxford;Living people;,0
17082,"""Fluke """,1995 films|Fluke ;MGM films;Films about dogs|Fluke ;English-language films|Fluke ;,3
9361,"""Shirley Patterson""",Canadian film actors;American television actors;American film actors;,0
5615,"""Mya""","1978 births;Living people;American vegans;Maryland actors;American dancers;Musicians from Maryland;American pop singers;Grammy Award winners;Motown Records artists;American actor-singers;African American actors;African American singers;English-language singers;African American female singers;African American singer-songs;American rhythm and blues singer-songs;Italian-American musicians;Italian-Americans;People from Prince George's County, Maryland;People of mixed Black African-European ethnicity;Musicians from Washington, D.C.;",1
22015,"""Graduation Day """,1980s horror films;1981 films;American films;English-language films;Slasher films;Troma Entertainment films;,3
19785,"""Perfect Friday""",1970 films;Comedy films;Heist films;British films;English-language films;,3
140,"""Doro Merande""","1892 births;1975 deaths;People from Cherokee County, Kansas;Kansas actors;American actors;American film actors;American stage actors;American television actors;Vaudeville performers;",0
18613,"""The Pit and the Pendulum  """,1960s horror films;1961 films;American horror films;American International Pictures films;English-language films;Films based on short fiction;Films directed by Roger Corman;Films based on Edgar Allan Poe works;B ;,3
30076,"""The Gnostic""",2006 films;,3
2533,"""Nicholas Clay""",English film actors;London actors;English stage actors;English television actors;,0
29079,"""Tarzan and the Jungle Boy""",1968 films;Adventure films;,3
992,"""Roseanne Barr""","American bloggers;American comedians;American film actors;American Jews;American stand-up comedians;American television actors;American television talk show hosts;Best Musical or Comedy Actress Golden Globe (television) winners;Emmy Award winners;Jewish actors;Jewish comedians;People from Salt Lake City, Utah;Utah actors; from Utah;Women comedians;",1
27813,"""Violets Are Blue """,1986 films;American films;Columbia Pictures films;Films shot in Maryland;Romantic drama films;,3
25658,"""8 Guys""",2003 films;Short films;American films;English-language films;Independent films;,3
6944,"""Babe Ruth""","500 home run club;American League All-Stars;American League batting champions;American League ERA champions;American League home run champions;American League RBI champions;American Roman Catholics;Boston Braves players;Boston Red Sox players;Brooklyn Dodgers coaches;Burials at Gate of Heaven Cemetery;Cancer deaths in New York;Deaths from throat cancer;German-Americans;Major League Baseball left fielders;Major League Baseball pitchers;Major League Baseball players from Maryland;Major League Baseball players with retired numbers;Major League Baseball right fielders;National Baseball Hall of Fame inductees;New York Yankees players;People from Baltimore, Maryland;Vaudeville performers;",0
11337,"""Tom Conway""",1904 births;1967 deaths;British radio actors;British film actors;Burials at Chapel of the Pines Crematory;Deaths from cirrhosis;English film actors;English television actors;English voice actors;People from Brighton;People from Saint Petersburg;Old Brightonians;,0
11246,"""Edie McClurg""",1951 births;American film actors;American television actors;American voice actors;Groundlings;Living people;Missouri actors;People from Kansas City;,0
28242,"""The Princess Diaries """,2001 films;Cinderella adaptations;Comedy-drama films;Disney films;English-language films;Films based on children's books;Films directed by Garry Marshall;Teen comedy films;Films set in San Francisco;,3
17248,"""Invasion of the Body Snatchers  """,1978 films;American films;Body Snatchers films;Doomsday films;English-language films;Film remakes;Films directed by Philip Kaufman;Films set in San Francisco;,3
2704,"""Jack Jevne""",1892 births;1972 deaths;American screens;,1
16992,"""Wife vs. Secretary""",1936 films;American films;Comedy films;MGM films;Black and white films;English-language films;Films directed by Clarence Brown;,3
32393,"""Twister  """,1989 films;American films;Comedy films;English-language films;,3
6798,"""Ilene Woods""",1929 births;Living people;American actors;,0
